iter	RMSE
227	113529.7989
228	113387.2228
229	113395.1556
230	113458.9948
231	113537.8915
232	113478.9945
233	113685.597
234	113693.0851
235	113692.8704
236	113693.4694
237	113605.9658
238	113608.7143
239	113614.2452
240	114023.3176
241	113972.0961
242	113534.6262
243	113539.4421
244	113535.1356
245	113527.0993
246	113534.0264
247	113594.3882
248	113591.2998
249	113591.6675
250	113591.5827
251	113497.3489
252	113706.4552
253	113676.6557
254	113679.6908
255	113848.9645
256	113828.9451
257	114440.2703
258	114559.3789
259	114572.9283
260	114622.9115
261	114605.3203
262	114606.9798
263	114294.4396
264	114293.6188
265	114302.4725
266	114211.5144
267	114209.6467
268	114237.558
269	114229.8749
270	113798.8615
271	113814.2854
272	113775.1684
273	113918.5505
274	113887.6274
275	113895.6495
276	113921.6751
277	113945.2024
278	114006.22
279	114036.3673
280	114074.7301
281	114058.7894
282	114033.0092
283	114041.3197
284	114058.0796
285	114040.8746
286	114020.934
287	114037.28
288	114038.6548
289	114272.8958
290	114252.5684
291	114451.403
292	114440.3601
293	114432.2246
294	114250.1671
295	114225.9263
296	114220.7175
297	114221.0663
298	114376.2205
299	114362.159
300	114396.189
301	113664.5766
302	113585.5415
303	113460.4105
304	113482.5841
305	113471.6337
306	113567.9311
307	113562.0132
308	113489.7176
309	113253.1192
310	113802.8814
311	113877.0094
312	113944.3791
313	113711.0265
314	113703.6073
315	113690.1408
316	113691.2315
317	113575.5289
318	113561.0344
319	113553.2999
320	114011.6866
321	114004.3602
322	114308.5263
323	114373.451
324	114338.3466
325	114368.3051
326	114375.9452
327	114406.5286
328	114399.1432
329	114389.2243
330	114451.1055
331	114488.5661
332	114475.1077
333	114483.5545
334	114496.0859
335	114565.1218
336	115163.206
337	115174.5812
338	115168.1378
339	115162.1738
340	115108.1101
341	115348.4736
342	115584.4628
343	115578.965
344	115577.0693
345	115618.3053
346	115552.3396
347	115561.2803
348	115533.9779
349	115463.0395
350	115471.6087
351	115462.5832
352	115510.2513
353	115497.1234
354	115491.883
355	115487.499
356	115485.4906
357	115486.4753
358	115879.5303
359	115891.9773
360	115869.2944
361	115889.804
362	115912.5328
363	115908.7025
364	115937.2467
365	115549.4315
366	115547.4409
367	115518.2553
368	115517.5823
369	115515.9804
370	115449.9396
371	115449.0157
372	115455.0373
373	115603.5445
374	115570.9652
375	115560.2573
376	115540.4955
377	115489.7021
378	115489.0012
379	115342.4019
380	115315.1592
381	115303.9148
382	115301.8809
383	115304.3773
384	115301.4016
385	115243.3501
386	115244.6324
387	115240.2391
388	115240.5847
389	115236.7711
390	115235.0706
391	115234.9368
392	115229.0543
393	115219.3852
394	115215.6545
395	115213.8198
396	115211.1263
397	115216.7922
398	115326.525
399	115320.2739
400	115315.3263
401	115180.076
402	115178.542
403	115221.8053
404	115237.167
405	114785.5048
406	114706.3515
407	114685.7143
408	114826.7844
409	114784.6875
410	114916.5845
411	114913.6939
412	114936.8337
413	114936.7834
414	114941.6355
415	115129.5924
416	115169.142
417	115167.6692
418	115166.2968
419	115164.8964
420	115214.1767
421	115264.3223
422	115265.2922
423	115264.2721
424	115279.472
425	115189.2408
426	115110.7558
427	115112.0061
428	115132.4163
429	115132.1819
430	115131.3559
431	115133.3315
432	115132.2265
433	115276.897
434	115277.9393
435	115277.5993
436	115273.0066
437	115269.0491
438	115268.0569
439	115267.1874
440	115268.3747
441	115268.1294
442	115270.5206
443	115270.5206
444	115270.4872
445	115231.7251
446	115270.8272
447	115141.077
448	115070.3989
449	115063.006
450	115063.3857
451	115063.7542
452	115064.0892
453	115036.68
454	115036.8197
455	115036.1941
456	115035.6133
457	115035.7585
458	115029.2626
459	115028.6817
460	115028.1566
461	115040.9136
462	115009.566
463	115053.4234
464	115072.8892
465	115162.503
466	115176.9856
467	115109.9912
468	115108.0041
469	115107.9761
470	115085.4067
471	115083.6816
472	115146.2163
473	115141.7857
474	115138.3037
475	115153.2859
476	115153.4979
477	115048.0232
478	115046.2919
479	115067.2274
480	115067.1269
481	115113.7643
482	115118.2183
483	115115.8183
484	115149.9269
485	115217.216
486	115034.7922
487	114949.5505
488	115002.5993
489	114868.5526
490	114866.2816
491	114879.8843
492	114857.7959
493	114869.8894
494	114863.4848
495	114851.7654
496	114849.1473
497	114969.2574
498	114977.4163
499	115072.2638
500	115071.8004
501	115090.7159
502	115193.8146
503	115173.0583
504	115167.6859
505	115203.8595
506	115208.678
507	114977.1816
508	114967.1002
509	114966.804
510	114936.6325
511	114936.012
512	114933.9492
513	115224.1418
514	115224.9224
515	115224.7161
516	115122.0917
517	115120.635
518	115111.2135
519	115136.5793
520	115130.4351
521	115182.1957
522	115367.6166
523	115320.1458
524	115328.4805
525	115224.56
526	115332.3802
527	115306.3777
528	115363.2837
529	115325.3161
530	115215.0578
531	115242.1124
532	115196.793
533	115173.9843
534	115175.1782
535	115153.2747
536	115200.2677
537	115195.644
538	115116.4992
539	115124.6255
540	115103.9907
541	115046.3701
542	115046.5376
543	115069.5502
544	115039.2046
545	115041.0588
546	114860.2236
547	114847.4969
548	114865.4649
549	114845.7179
550	114743.1128
551	114760.0222
552	114717.5984
553	114703.3211
554	114617.0201
555	114671.9709
556	114687.9552
557	114624.3857
558	114565.6378
559	114543.9768
560	114527.647
561	114539.6576
562	114532.7352
563	114527.2936
564	114526.7382
565	114528.741
566	114528.4324
567	114598.6094
568	114595.7837
569	114587.9676
570	114605.6063
571	114597.2078
572	114578.2949
573	114578.0762
574	114576.7303
575	114576.7303
576	114680.8737
577	114754.7369
578	114769.047
579	114770.816
580	114603.7954
581	114610.1416
582	114781.5081
583	114792.6525
584	114784.8555
585	114841.0687
586	114844.7221
587	114856.526
588	114779.896
589	114734.0412
590	114781.217
591	114778.7204
592	114763.4262
593	114741.6457
594	114767.5131
595	114775.9775
596	114820.0864
597	114830.1584
598	114900.0952
599	114928.1296
600	114939.2207
601	114948.4326
602	114925.1665
603	114921.9015
604	114931.4168
605	114958.5269
606	114946.1968
607	114632.345
608	114630.8653
609	114626.5606
610	114622.1323
611	114642.3887
612	114621.2467
613	114736.3148
614	114742.2449
615	114751.8086
616	114761.5227
617	114747.5084
618	114739.3722
619	114731.4204
620	114728.245
621	114795.1544
622	114797.8745
623	114846.669
624	114844.7332
625	114844.9011
626	114982.1885
627	115134.6987
628	115134.0904
629	115101.7523
630	115114.9532
631	115242.3466
632	115240.8914
633	115237.9197
634	115247.0186
635	115252.2367
636	115222.3964
637	115164.3106
638	115204.1049
639	115215.3032
640	115224.8834
641	115212.6041
642	115201.2159
643	115200.7529
644	115200.2789
645	115236.9774
646	115239.2689
647	115230.9668
648	115227.8164
649	115222.2905
650	115221.3927
651	115220.5451
652	115208.2374
653	115211.2824
654	115193.7644
655	115168.5841
656	115167.8366
657	115167.1336
658	115223.8574
659	115153.3193
660	115155.9306
661	115155.0825
662	115120.741
663	115104.8447
664	115082.6599
665	115051.0277
666	115035.5406
667	115116.5104
668	115088.12
669	115074.7764
670	115074.0059
671	115073.28
672	115073.1739
673	115072.4202
674	115072.3699
675	115061.0515
676	115044.9404
677	114727.2594
678	114920.4815
679	114903.8082
680	114950.4113
681	114929.7899
682	115006.6945
683	115015.7167
684	115010.052
685	114980.7804
686	114955.6876
687	114961.6958
688	114967.2734
689	115057.3381
690	115057.0924
691	115057.5112
692	114996.5932
693	114648.3181
694	114684.6162
695	114697.1985
696	114602.6461
697	114569.7373
698	114574.8181
699	114636.4534
700	114641.7162
701	114635.0018
702	114607.9048
703	114480.3442
704	114541.8228
705	114541.3853
706	114509.2949
707	114481.2366
708	114490.9175
709	114482.7295
710	114417.1985
711	114496.9108
712	114583.3696
713	114566.2435
714	114489.6043
715	114264.9227
716	114367.1759
717	114333.8959
718	114435.2341
719	114424.0099
720	114425.5934
721	114422.0895
722	114409.6679
723	114466.0373
724	114398.4917
725	114386.618
726	114313.4163
727	114361.7882
728	114369.277
729	114440.2983
730	114522.0536
731	114538.9956
732	114512.078
733	114336.0426
734	114289.8017
735	114187.4342
736	114254.098
737	114228.0862
738	114232.5972
739	114228.7443
740	113886.2903
741	113873.8667
742	113876.7724
743	113856.8934
744	113835.9216
745	113805.964
746	113788.2691
747	113778.1839
748	113778.7599
749	113768.8547
750	113762.3768
751	113787.1003
752	113781.4084
753	113772.661
754	113774.0615
755	113841.131
756	113741.9524
757	113736.7893
758	113837.7108
759	113843.2644
760	113870.2725
761	113965.3874
762	113967.665
763	113973.0545
764	113963.7412
765	113970.698
766	113915.8827
767	113867.8518
768	113866.3678
769	113818.5531
770	113827.4381
771	113851.679
772	113822.1659
773	113841.3286
774	113829.9555
775	113763.1844
776	113792.5435
777	113795.7279
778	113798.7034
779	113802.283
780	113796.3773
781	113799.3527
782	113809.6336
783	113837.6261
784	113840.7924
785	113835.4079
786	113836.232
787	113840.1264
788	113842.542
789	113842.5194
790	113826.4785
791	113828.9169
792	113823.9609
793	113824.7399
794	113826.9075
795	113828.9395
796	113830.8248
797	113832.5632
798	113832.5915
799	113834.1606
800	113813.2128
801	113820.7772
802	113814.3926
803	113835.5208
804	113848.1518
805	113846.6281
806	113860.3639
807	113854.7828
808	113855.1722
809	113857.2263
810	113859.1337
811	113859.6359
812	113874.3124
813	113884.1408
814	113878.8261
815	113873.0034
816	113874.6002
817	113847.0626
818	113880.3326
819	113889.0039
820	113881.4045
821	113874.6284
822	113874.1431
823	113877.568
824	113877.946
825	113991.5492
826	113972.9361
827	113945.9636
828	113940.7703
829	113934.2007
830	113935.3511
831	113960.3471
832	114011.7429
833	114284.6914
834	114465.1055
835	114448.6466
836	114393.2627
837	114439.1025
838	114475.1358
839	114468.2825
840	114931.8472
841	114968.8997
842	115284.1982
843	115311.6768
844	115310.5345
845	115313.3428
846	115330.0961
847	115352.4339
848	115355.1353
849	115366.8091
850	115317.7277
851	115371.4092
852	115352.2891
853	115355.2857
854	115386.7621
855	115598.5034
856	115582.734
857	115561.9364
858	115525.5412
859	115548.9033
860	115537.8763
861	115611.0641
862	115456.4953
863	115509.2056
864	115513.0492
865	115500.0551
866	115499.7881
867	115500.6225
868	115426.9138
869	115416.5209
870	115412.9246
871	115415.7415
872	115408.9107
873	115389.6409
874	115386.8901
875	115380.3639
876	115334.2966
877	115334.4415
878	115329.1992
879	115321.9342
880	115343.1038
881	115337.9455
882	115514.7734
883	115511.475
884	115530.6467
885	115540.3509
886	115520.9695
887	115517.1485
888	115471.0578
889	115476.9057
890	115476.5663
891	115481.8575
892	115477.8405
893	115477.9851
894	115593.8012
895	115606.8514
896	115601.5214
897	115533.5108
898	115542.5975
899	115537.2868
900	115532.5542
901	115549.059
902	115538.2489
903	115537.7373
904	115554.6527
905	115545.5113
906	115532.6043
907	115531.0805
908	115540.8291
909	115477.3675
910	115364.7596
911	115432.8919
912	115432.8418
913	115432.7973
914	115428.0215
915	115418.5082
916	115477.974
917	115443.0329
918	115430.1033
919	115418.9591
920	115414.5613
921	115406.8063
922	115425.3997
923	115404.2954
924	115354.5282
925	115343.8614
926	115339.3158
927	115335.1545
928	115330.2688
929	115326.5696
930	115332.7646
931	115322.9148
932	115317.2653
933	115318.0175
934	115318.0453
935	115314.2454
936	115260.2196
937	115254.0708
938	115248.652
939	115232.1768
940	115228.2625
941	115305.4193
942	115299.011
943	115255.7822
944	115255.7321
945	115059.4321
946	115059.5997
947	115056.4222
948	115059.555
949	115059.8007
950	115069.1482
951	115071.6608
952	115087.076
953	115087.1486
954	115134.8773
955	115136.8249
956	115136.7746
957	115118.5197
958	115086.0711
959	115060.3033
960	115031.642
961	115042.0194
962	115041.9971
963	115038.6237
964	115029.5419
965	115028.9833
966	115028.933
967	115020.8168
968	115029.3296
969	114961.3437
970	114948.3711
971	114908.0466
972	114965.7812
973	114813.4776
974	114825.8667
975	114810.2206
976	114807.5343
977	114533.7338
978	114530.7493
979	114520.7576
980	114481.7978
981	114479.2049
982	114482.0448
983	114483.908
984	114568.4138
985	114562.4691
986	114566.4846
987	114556.7204
988	114559.5808
989	114510.462
990	114500.5808
991	114468.8887
992	114462.4617
993	114479.3957
994	114469.5679
995	114519.2708
996	114556.4848
997	114552.755
998	114524.5446
999	114371.1871
